corridor_area_ratio,largest_room_sunlight,largest_room_noise,largest_room_kitchen_distance,number_of_rooms,kitchen_sunlight,bathroom_has_window,has_loggia
0.2554041906820758,0.33976505763133735,0.9481228816262204,-0.5354671942759591,2.0,0.1358896194853716,0,1
-0.339929147855218,-1.0574142729512421,-0.5430651194487915,-0.5354671942759591,2.0,0.0445694853034284,0,1
-1.370874408919808,2.1075826013339505,0.0921700641756644,-0.5354671942759591,3.0,1.642306039730708,1,0
2.1101750628587026,1.6054760593133108,1.2340522155779794,-0.0829458569720727,4.0,2.1956712073749967,1,1
-0.6407952129446022,-1.5036293393415474,-3.1382233795984567,0.2564451460058421,5.0,3.93703622950448,1,0
-0.6016654546670375,0.2286197305030334,-0.4226547131795323,-0.0829458569720727,2.0,0.0,0,0
-0.4324625181726364,1.0689484077815312,0.7372149181283815,0.5958361489837569,3.0,3.934834170672627,1,0
0.07476960732474816,-1.2653358167197681,-0.1645317453066806,-0.0829458569720727,4.0,1.4439597328503924,1,1
1.064219708528926,0.22130273987951363,0.6795465991560816,1.2746181549395865,3.0,1.2546973791387352,1,0
0.282248787915572,-0.6137677287930698,0.5650702571578186,-0.3092065256240159,4.0,4.6833011176851045,1,0
-2.3121654287788918,0.7418321831569408,-1.3084203862734718,-0.5354671942759591,3.0,0.9189529824588036,1,0
0.41739705366059976,-1.2175274247935488,1.7244308588069488,0.3695754803318137,2.0,1.632799672,1,0
2.0338164606877487,1.1351069472187023,-0.8417618929136796,2.0665304952213877,3.0,1.4729141394297272,1,0
0.07156017042126384,0.20242123737103176,0.5316035146968067,0.0301844773538989,2.0,2.6142878482739134,0,0
-0.9090588503132749,-1.2390489921895604,-0.6613674443205718,-0.5354671942759591,2.0,1.677417085,1,0
-1.091174542694787,-0.03216484852015468,-2.0226620557123116,-0.5354671942759591,2.0,2.780687098701795,1,0
-0.8223120942517969,-0.8488710733291334,0.32349309672575904,-0.5354671942759591,4.0,2.01013950837983,0,0
0.5610051086658473,-0.5333049884439187,-0.704005359182777,-0.5354671942759591,3.0,0.6369199020167189,0,0
-0.5300528664732655,-1.2144617521118062,0.10080749027375659,0.8220968176357001,3.0,4.088490019241967,1,0
-1.0183813456971458,1.249144452818069,-0.4411513584591292,-0.5354671942759591,2.0,1.0823331442144175,1,0
-0.47413959546130346,-1.503591308294945,-0.12446853695176278,0.0301844773538989,3.0,1.2453255173232822,0,1
0.5282777495474187,-0.557025149994085,-0.32135448980996417,0.0301844773538989,2.0,1.235742332206832,1,0
2.8678670494531247,0.8552327889469655,-0.45395351906314074,0.5958361489837569,2.0,1.4837789204385547,1,0
0.3058926990202476,0.38286880132365475,-0.7227994471838936,-0.5354671942759591,3.0,3.100041432513132,0,1
1.1449985497838533,-1.2136303112950033,1.6185826045785694,1.6140091579175013,4.0,0.6625157122810681,0,0
2.4846757853699084,-0.7066989539407911,-0.34193478214166817,0.7089664833097284,3.0,1.6258782661623423,1,1
0.6375288721754176,0.41807660513339473,1.6303326874030581,0.8220968176357001,5.0,3.423925989203984,1,0
-0.18956871679013937,-0.3537561738522183,-3.1382233795984567,-0.5354671942759591,3.0,1.6961878438790652,1,1
-0.07938807096336015,0.298657331864773,-2.2186645280697994,-0.3092065256240159,3.0,3.3308232078949613,0,1
0.3062799362499016,0.44198697706122303,0.46723232217504257,1.161487820613615,4.0,1.4695717708932026,1,0
0.19778592688704097,-1.1214389993913192,-0.6689947651847571,-0.5354671942759591,5.0,1.020086781,0,0
-1.4440849146184305,0.1962830697917476,-0.6020236550709341,-0.5354671942759591,2.0,3.5952914820777044,0,0
0.5727577324392727,-0.4921664567727193,1.2349285857200214,-0.5354671942759591,4.0,0.1612928646306198,1,0
-0.10905612035389989,-0.7713809843429464,-1.6606182611185443,0.0301844773538989,3.0,0.9811937204665614,1,0
-2.3121654287788918,-1.020392048775189,0.3133713681815492,-0.5354671942759591,4.0,0.0,1,0
-1.3598577036030512,-0.3209122597687523,-0.16447232708924164,-0.0829458569720727,4.0,1.7771639219588702,1,0
-0.06481652634070617,0.12511513934245985,-2.581577910325255,-0.5354671942759591,4.0,0.052123982,1,0
-0.9678512857814277,0.3966526776853081,0.4441346955701789,-0.5354671942759591,4.0,2.1225525091091795,1,1
0.8667344578864182,-0.5354895229521417,0.45087213902663803,1.0483574862876432,3.0,1.1152104669147072,0,1
-0.18534511893488792,-1.5043435686824829,0.25014590053945207,0.5958361489837569,3.0,0.0,0,0
0.11549575977358761,-0.3514000837722767,1.532155955588633,0.5958361489837569,3.0,4.621006945768989,1,1
-1.4354762604289724,2.6997012655948724,-0.04942714034230175,-0.5354671942759591,1.0,3.366077136662272,1,0
-0.7754421336902385,0.9554375671690704,0.06340063672429253,-0.5354671942759591,3.0,2.778083996640311,1,1
0.011493538213513899,0.8072889399635254,0.13812318326868925,-0.5354671942759591,1.0,2.385729196998808,1,0
-0.08385767760661605,0.9941119165254476,0.11037838440071285,1.5008788235915296,5.0,1.9388042853938208,1,1
0.4291263254302712,0.11594151179656936,0.2216526657000226,-0.0829458569720727,3.0,1.322291049692366,1,1
-0.5954231445432412,-1.0492287597583456,0.9325608486306628,-0.5354671942759591,2.0,0.0,0,0
-1.420501431300971,-0.791852649300036,0.607959130280881,-0.5354671942759591,3.0,1.0586869567632673,1,0
-0.6977609627450252,-0.5259889190971008,-0.7091346056851562,-0.5354671942759591,3.0,0.1232419720747404,0,0
0.7082451488858648,0.7398633828375418,1.4638782177018768,1.2746181549395865,4.0,1.0538668235143025,1,1
0.9849183421211339,0.7089718000483919,0.35802743607830234,3.9897461787629047,5.0,0.170968419,1,0
0.3748830956007617,-1.5425525715774095,-0.5185794918361109,0.5958361489837569,4.0,2.395286321640016,1,0
-0.2220719916718933,2.325045711364619,-0.5675765024498239,1.0483574862876432,5.0,3.0024261110358763,1,0
-0.6330820757210042,1.5654238302405223,-0.20528056193784247,0.2564451460058421,2.0,1.604544094867177,1,0
0.7227110958559713,-0.6272143698939956,1.1563505599582744,0.0301844773538989,3.0,2.8234675261709428,1,0
-0.2362954411627718,-0.5386029580705969,-0.37947305953039734,-0.5354671942759591,4.0,0.4175820828725895,1,1
1.2064852728186988,0.053538413227881124,0.8672008139956023,-0.5354671942759591,3.0,1.190863948729303,1,1
1.2962124340188579,-0.8312189362948881,1.1542737165826973,0.2564451460058421,3.0,0.0723780857709546,1,0
-1.0409169403352119,-1.2617953183826267,0.18820367260697354,-0.5354671942759591,3.0,2.5687232348654003,1,0
1.3021677245734473,0.10454325609448639,1.5501808346973314,-0.0829458569720727,4.0,4.595891929335064,1,0
-0.16203960151820318,-0.7853353468183565,-0.8147628699389527,0.3695754803318137,3.0,1.6961543584863343,1,0
0.3369668430317193,0.5106307997474099,-0.6387720781875368,0.8220968176357001,2.0,3.2388745446999883,1,0
-1.6989634011279575,0.237315490600668,-0.5200403570224716,-0.5354671942759591,2.0,0.5237236130568715,1,0
1.5038843561660151,0.2343091208042474,0.969685265761526,0.1433148116798705,3.0,2.339572562,1,0
0.023166016697616542,1.0596280628565116,-0.19337138692344302,0.4827058146577853,3.0,1.3905809132589235,1,0
0.4946929103216009,1.189643868821316,-1.3169446922038597,-0.5354671942759591,4.0,2.388288527727126,1,1
-0.12955757927142053,0.9235811567879941,-0.11365990981397969,-0.5354671942759591,3.0,3.345877283149296,1,0
0.04482986567733482,0.08108722399481166,0.5238253495139182,-0.5354671942759591,3.0,0.604288483,1,1
0.7101935686897743,-0.9427921783397714,-0.5837133931176647,1.387748489265558,4.0,1.3843212078015008,1,1
0.33948880945176074,-0.16040236907981398,0.6598160142415107,-0.3092065256240159,4.0,1.289089574,1,1
0.6584051782567648,-0.8067002042181279,-0.6361476027330053,-0.5354671942759591,4.0,0.6760468201504817,1,0
1.8487690466724949,0.02909068091723265,0.33545323019886414,2.1796608295473594,2.0,2.544036426477962,1,1
0.4673143225037524,0.18891254179468533,0.939527699378191,-0.5354671942759591,3.0,0.5554707435270152,0,0
-0.020597786353296853,-0.08468519616685327,-3.1382233795984567,-0.0829458569720727,3.0,0.8905200577444501,1,0
0.35424167406254026,0.7327363068970878,-0.6693406770883367,-0.5354671942759591,5.0,3.742871334,1,0
0.7717175786870546,-1.052919217231747,-2.135314134736772,1.2746181549395865,3.0,4.035417114694911,0,0
-1.3082548353569798,-0.8333704612304074,-1.9977085676162463,-0.3092065256240159,2.0,3.0118813150458874,1,0
0.015145283236004819,0.29424874340690144,-0.4489989460836299,0.3695754803318137,4.0,3.443688909212748,1,0
-1.5176367067612615,0.7708479982760966,-0.3886916526258104,-0.5354671942759591,2.0,3.47840443584654,1,0
0.9470533336828512,-1.210231362005968,0.8905593987711027,-0.4223368599499875,3.0,0.3097100454486078,1,0
-0.23181219299393804,-0.8641886967209056,0.8691202072353451,0.7089664833097284,4.0,2.2315250287453336,1,1
-1.0907125853246156,0.7377760929860436,0.19848882206032883,-0.5354671942759591,1.0,2.918942969706324,1,0
1.1664799177681366,-1.1117387322730987,-0.2828682264421162,0.0301844773538989,3.0,2.748988803890016,0,0
0.020729159311776876,0.5837066763722121,-1.4410852123257463,-0.5354671942759591,3.0,2.5379822411470934,0,0
-0.03751214491118375,0.4664106211363072,0.058936413315685034,0.3695754803318137,3.0,0.657701265,0,1
-0.8087306770337692,-0.8238742075681684,-0.6324937899177896,-0.3092065256240159,1.0,2.233735351098908,0,0
-0.5172406062635044,0.5418769786727524,0.010443822780838642,-0.5354671942759591,5.0,1.123270462784502,1,0
1.5274393051024926,-0.2544494305732204,0.4169611921699706,0.8220968176357001,4.0,1.354292962286207,1,0
-0.6308678535470207,-0.22507728737103821,-0.10066582043765587,0.2564451460058421,4.0,2.121044892,1,1
0.46292144800072815,-0.6114352685445654,-0.8682340773683221,-0.3092065256240159,5.0,2.144367165035672,1,1
1.3899909564212,0.3303890961555489,0.42518523246002604,0.9352271519616717,4.0,2.3100230329566527,1,0
-0.7857996792867605,0.16419737816405008,-0.30584122932479474,-0.5354671942759591,3.0,0.6675149285131029,1,0
-0.7127059533003398,-0.8073787338005453,0.6494493226153796,0.0301844773538989,3.0,2.377789311938818,1,0
0.12776005307231697,-0.15556715711380417,-0.12687421020809617,-0.5354671942759591,3.0,0.5265439417627125,1,1
-0.1358684399999727,-0.008350818124856376,-0.4979579324312918,-0.5354671942759591,4.0,3.64827778438727,0,0
-0.3296069274954589,-0.10897794132233453,1.1674220664673938,-0.5354671942759591,3.0,0.1068344092927872,1,0
0.3634830376134985,0.294608752761252,-0.15947789047346103,0.7089664833097284,1.0,0.0,0,0
-0.9609629320057594,-0.7967957084935698,-0.8137649876389881,-0.5354671942759591,3.0,3.103719237777923,1,0
-2.3121654287788918,-0.43332556540921074,1.137750135316778,-0.5354671942759591,3.0,0.5770933710866504,1,0
1.126408500134179,-0.13086695449010602,0.5714341952412583,-0.1960761912980443,2.0,5.035923295550874,1,1
0.27589524869510823,2.018132932698612,0.42784295714345505,-0.5354671942759591,1.0,6.126127783,0,0
0.41241716904669506,0.09235560263451674,0.12143168658747167,0.7089664833097284,3.0,0.661717599464787,1,1
-1.2838398856607962,0.7013636800128694,0.07234148045173337,-0.5354671942759591,4.0,1.563754475779004,1,1
-0.5760888278817665,-0.6524899085288289,0.558212874060901,-0.3092065256240159,3.0,3.103706144624286,1,0
0.7096135191957796,-0.22809635838764541,0.8722554520613283,1.6140091579175013,2.0,1.8096800794204075,0,0
-0.04659932485874264,-0.7791423420144691,1.5007985275726188,-0.0829458569720727,2.0,0.9092592522501944,0,0
-0.01708292018876394,0.4238480281189686,0.8061151221985238,-0.5354671942759591,1.0,2.4996597849660445,0,1
0.45336234183016083,-0.1286820441299414,-0.4063602220241461,0.3695754803318137,4.0,1.0475948552290602,1,0
-0.24171047282241007,-0.9625090046813806,0.06585456305648643,-0.5354671942759591,2.0,0.2114878815288345,0,1
-2.3121654287788918,-0.11363750473891933,-0.005316059915145889,-0.5354671942759591,1.0,0.9627366277078784,1,0
-0.36520939473828296,-1.4085274478747911,-0.2803660556198235,0.2564451460058421,4.0,3.5982415245638952,0,0
0.11139420849539974,-1.000636416546897,-1.408497218869681,-0.1960761912980443,3.0,0.016825257658234,0,1
1.1071857070653865,-0.570335190504245,-0.4736072109775999,0.9352271519616717,2.0,2.612332728173998,1,0
-1.512227146428266,-0.12525547678253582,-0.2432189262999535,-0.5354671942759591,2.0,3.0903101182646235,1,0
-1.524369255172631,-1.3487352152296752,-0.9535658675832512,-0.5354671942759591,2.0,2.668833525644407,0,0
0.9388588368927563,-0.6315308551288086,-1.1915045391009684,-0.5354671942759591,3.0,0.3197472372816671,1,1
-0.47048833138227336,-0.4564681853732103,-0.07086024000638588,-0.5354671942759591,4.0,1.303435284230444,1,0
-0.6898574752128099,-0.7999039253729311,-0.7662176771294089,-0.3092065256240159,5.0,1.6413797140121462,1,1
-0.5420368710258187,-0.6586530781807791,-1.3276603954961665,0.5958361489837569,4.0,1.892492353916169,1,0
0.7068104878659814,-0.7445427990686461,1.0009476363187266,0.7089664833097284,3.0,2.292588387098577,0,0
0.24044367437649472,-0.9890713761333705,0.8712126961185167,0.1433148116798705,2.0,0.4944035410881042,0,0
0.9173032719135202,-0.168130076158884,-0.5448501468824601,0.2564451460058421,3.0,0.971183758,1,0
0.2851278472597906,-0.723065558700741,-0.3362271097783607,-0.5354671942759591,3.0,4.14366065048509,1,1
-2.3121654287788918,0.2042657294000347,-0.6706049367197908,-0.4223368599499875,3.0,2.219172323743503,1,1
-2.3121654287788918,-0.993599849661283,-0.3806066006805964,-0.5354671942759591,1.0,0.6826412793662817,0,0
-0.6836798608445764,2.679446422910946,1.4427673864192563,-0.5354671942759591,2.0,1.442335988084476,0,0
0.45231151878480047,1.2647001735116927,0.5957930347094339,0.4827058146577853,4.0,0.0227900982394607,1,0
-0.7647649835307953,-0.4080873824773978,0.9574440503856706,-0.5354671942759591,1.0,0.1945977445898783,0,0
1.2463492366592808,-0.6083653770657833,-0.5340312743920593,0.3695754803318137,3.0,1.2923537923230066,1,0
0.3629545550924369,-0.2853365128874202,-0.19719206644125067,0.4827058146577853,1.0,2.463936837183104,1,0
2.2598177399786334,0.1819353777797659,0.2933435865696742,0.1433148116798705,1.0,2.0922646952999973,0,0
-1.4785519663734017,0.1880881402108631,-0.40137019814622515,-0.5354671942759591,3.0,0.0354027825459423,1,1
-0.5280279149078944,-0.3741383103477658,-0.15129916451876615,-0.5354671942759591,4.0,2.3727534711360927,0,0
0.5242835416194344,-0.5353508936750306,-0.18363125588317644,0.2564451460058421,4.0,3.3369447737932187,1,0
-1.327437844409227,0.07776538629586599,0.20213303313131384,-0.5354671942759591,2.0,3.1354164050685034,0,1
0.6709542506494489,-0.10035828897373915,-1.2108659463464908,0.7089664833097284,4.0,3.019355061981413,1,1
0.10179285384017864,-0.2529510163948734,-0.3360871372975971,0.5958361489837569,4.0,1.941313289933734,1,0
-0.7665575944944264,0.42588952053062196,1.2485403447363417,0.0301844773538989,4.0,3.4032558566994138,0,0
-0.23120965762301812,3.8110347034327874,1.0035699303814172,-0.5354671942759591,2.0,1.4749064958757825,1,0
-0.7945913898259783,2.427402434271502,0.762620475811665,-0.5354671942759591,3.0,1.467506618963347,1,0
-0.521822726202297,-0.6272723818713366,0.519271535224088,-0.1960761912980443,2.0,3.0602605111069137,1,0
-0.09264128945838083,-0.9260094762373878,-1.2163291414562725,-0.5354671942759591,2.0,0.0991796298573414,0,1
1.1737921630102244,-1.3637175952348235,-1.0156267388536382,-0.5354671942759591,3.0,0.0494293038629823,0,0
-0.22711545226434024,1.109235928380582,-0.17440466643841174,-0.5354671942759591,4.0,3.881068204840025,1,1
0.4540940221931861,0.5685613269992654,1.4007461625546926,-0.0829458569720727,2.0,2.953691959381104,1,0
-1.572131298614486,0.9912191612535894,-0.6566433027143243,-0.5354671942759591,4.0,1.0529972861210506,1,0
0.36040452435109815,-1.222120465365104,1.1138731213917872,-0.1960761912980443,4.0,2.1418037613232936,1,0
-1.1320720741506078,0.9797286798056817,1.0221825750535256,-0.0829458569720727,5.0,1.6455175280570988,1,0
0.22010952259158054,-0.020592513921189944,-0.05811762829752547,-0.5354671942759591,3.0,0.0645338914667566,0,0
0.6435868561264568,1.3480706502854463,-0.10327608798290823,-0.5354671942759591,4.0,3.465382059415181,1,1
-0.014206260511196589,-0.6773433586401499,0.47562757564036034,0.2564451460058421,3.0,1.587464479936494,1,0
-1.1461289375904131,-1.0052093920923162,0.5119508473074773,-0.5354671942759591,3.0,0.4758511467112435,0,0
-0.623760816266746,0.8567700408961089,-1.5329922494885964,-0.1960761912980443,3.0,1.6415427459610834,1,1
-0.5962609741917897,-0.5556969877472839,0.5366390229885555,-0.5354671942759591,4.0,0.2370083278252018,1,0
0.06928730874984688,-1.1593554199966827,0.4509006106314446,-0.5354671942759591,2.0,0.1133820695492129,0,0
0.9218667954436595,-0.5822425086416843,1.717275287924471,0.5958361489837569,3.0,1.2377418768074784,1,1
0.8316899955323585,0.4767991528368721,-0.3216484374883301,0.0301844773538989,5.0,0.3338130876008007,1,0
-2.3121654287788918,-0.07358333016659033,1.4615075077925315,-0.5354671942759591,2.0,2.1734737190935363,1,0
0.5587360926851331,0.9633669523572683,0.8608777991028882,-0.5354671942759591,3.0,5.806206997897893,1,0
-1.1747756335034139,-0.7215689544108554,0.353563447014878,-0.5354671942759591,3.0,3.377748515870836,0,0
-0.24171047282241007,-1.516862085396302,0.16183788786058106,-0.5354671942759591,2.0,0.0187545798770669,0,1
0.32542226751099756,-1.5990648035008137,0.23470603840888524,1.0483574862876432,4.0,2.858601662847731,0,1
0.7837740139921321,-0.6599879379096734,0.6601934918169762,0.3695754803318137,3.0,4.034040252367657,0,0
-0.7517233816817923,0.6612655917041741,-0.17541570948997204,-0.5354671942759591,4.0,1.9744221833017144,0,0
-0.4571252043945868,-0.4437964175777963,-1.0390801565900187,-0.5354671942759591,1.0,2.9266122380892443,0,0
1.5586183359485168,0.9091711799240103,0.24483758251373497,-0.5354671942759591,5.0,3.1718302882379947,1,0
-0.5632323456746576,-0.2545903171988366,-0.16179982948997546,-0.5354671942759591,1.0,1.8034669872787272,1,1
1.1250812007639726,-0.4343048550389402,0.13736001849842858,0.8220968176357001,3.0,0.1234128785630066,0,1
0.4540940221931861,-0.8412528542548946,1.474256542449034,-0.0829458569720727,2.0,2.8968153099219016,1,0
-1.4270331749809886,1.2801422610239592,-0.06589476533388354,-0.5354671942759591,2.0,2.4224334574408,1,0
-0.8089879737144192,-0.729816278056967,1.0490437918203814,0.0301844773538989,3.0,0.944103399084673,1,0
0.8803003743787705,1.4241831787215806,-0.2327449739414308,-0.0829458569720727,1.0,3.691218834784297,1,0
-0.27189798935943954,0.7493568909020231,-0.4827038914099253,0.4827058146577853,4.0,1.5641213158766436,1,0
1.4283777612391453,2.0771050834823157,-0.6693593735681358,-0.3092065256240159,3.0,3.861388588945071,1,1
-0.3207786337638024,-0.8418229829198277,-1.4100099156685932,-0.5354671942759591,3.0,3.057795814,1,0
-0.3192223968436663,0.05151109916726889,0.2940174955416658,-0.5354671942759591,2.0,5.436530123154319,0,0
2.8678670494531247,0.15276098041179983,-0.4537374304356115,0.5958361489837569,2.0,1.3483113911416795,1,0
1.3153914284237977,0.07264562622571206,0.2327089088129808,-0.5354671942759591,2.0,0.6257612407207491,1,0
-0.021629514622927754,0.706877793231795,-0.4171307080924362,-0.3092065256240159,4.0,0.0470302375550899,1,0
0.714227784374293,-0.8041549848652642,0.08116006932930497,-0.3092065256240159,3.0,1.244442422,1,0
-1.1195930095826787,0.1918310610677395,0.20932144074953535,-0.5354671942759591,1.0,2.244399141106341,0,0
-2.3121654287788918,-0.31574913026132806,0.30039200857741505,-0.5354671942759591,1.0,4.153768638769787,1,0
-2.3121654287788918,-0.5613542760148326,1.3460894165214234,-0.5354671942759591,2.0,2.552155690060722,1,0
0.29225852601542945,0.8983210352843383,1.1445752724926055,-0.0829458569720727,3.0,4.0788019415405055,1,0
-0.07472347450918342,0.10078678896726112,-0.02902527545755389,-0.5354671942759591,4.0,0.1524452856845325,1,1
0.5359061537591154,0.6509300096607691,-0.1330098346621975,-0.3092065256240159,3.0,2.515032026502822,1,0
0.24709098676547464,-0.623255207241381,0.6133559474007475,-0.5354671942759591,4.0,2.83964565065172,1,1
-1.4414347693937608,-1.363167454186496,0.013930713047870334,-0.5354671942759591,3.0,0.0,1,1
-0.7665575944944264,-0.08998640658750061,1.2526172147904169,0.0301844773538989,4.0,3.267217026816474,0,0
-0.24687068339069979,0.24022210201976166,-0.8493074258633754,-0.5354671942759591,3.0,1.1990550094180634,1,0
-0.7716895922897875,-0.1951210192143222,0.31757033696386266,1.2746181549395865,4.0,1.2318437695503237,0,0
-1.7453727838870645,1.2096154303749465,-0.08030261820452514,-0.5354671942759591,3.0,1.277581418553988,1,0
0.1736673732113073,-0.316799544351062,-0.9590395782135177,0.1433148116798705,3.0,3.128068874279659,1,0
-0.12067517916951621,0.5373625331727607,-0.07927451679178962,-0.5354671942759591,4.0,0.2188339616275496,1,1
0.7616328181750947,-0.41873249106303406,-0.30695296841072545,0.0301844773538989,3.0,2.327679205271933,1,1
-0.47661881007983947,-1.0384678289307074,-0.18179127054593738,-0.1960761912980443,2.0,2.0070114963584467,1,0
-2.3121654287788918,0.2806941849178621,0.5856359619278763,-0.5354671942759591,3.0,0.5394618246290418,1,0
0.6522966772944113,-1.3580794426398775,0.11616882985777159,1.0483574862876432,3.0,3.26311261455218,0,1
0.7782183349544336,-0.9872627128718721,1.3662902302620117,2.9715731698291603,4.0,0.8396443674961729,1,0
1.1629160043527431,0.8624863004944604,0.6823395872056772,0.9352271519616717,4.0,2.028545579976506,1,1
-0.4727362247162094,-0.309288594528531,-0.5142142858369331,-0.5354671942759591,3.0,0.448032342518369,1,0
0.8521380945960049,-0.8668260192286987,1.2746988695125872,-0.1960761912980443,3.0,1.211389832,1,0
-0.7915031231239275,0.5051539071371821,0.7791528486249061,-0.5354671942759591,2.0,0.8678673927982647,0,0
-0.6899632158578648,1.093108813512536,-0.7470300330748516,-0.5354671942759591,3.0,0.6344675210614992,0,0
0.45816760443290555,0.767743617214926,0.4474416915480376,-0.5354671942759591,4.0,2.2160808228784137,1,1
0.19655843495400166,-0.48063680976918616,-0.11906204895614216,1.7271394922434729,3.0,0.8986365513669122,1,0
0.8165242637872343,-1.279450595843368,1.7094160035893193,0.3695754803318137,2.0,1.683332039,1,0
-1.2188659759164573,-0.787925474369735,0.9604772248818684,-0.5354671942759591,2.0,0.2615213942610555,1,1
0.9528635278868433,-0.10771317171705962,1.8623472044334566,0.3695754803318137,3.0,0.3023775650395286,1,0
-1.3169724060209393,-1.464177017007186,0.3475093248776087,-0.5354671942759591,2.0,0.0710121674670113,0,0
-0.4201875687608982,-0.9196112935176827,-1.5196681194921051,-0.5354671942759591,4.0,0.8547784648835656,1,1
-1.2728637874337656,-0.45193080005099034,-0.750773502340383,-0.5354671942759591,2.0,0.3568112734291289,1,0
-0.2519354483578578,-0.5646319998206827,0.19233140482543154,-0.5354671942759591,2.0,0.197187564,0,0
0.040674888263045966,1.751584947449742,0.9375129591977774,-0.5354671942759591,4.0,1.3869916788405834,1,0
-0.9575485572917809,-1.2320100672771186,-0.1860007023533029,-0.5354671942759591,2.0,0.0159558643354102,0,0
0.21940708329152128,-0.3067710879288113,-0.481914754072448,0.8220968176357001,3.0,1.5712319008178175,1,1
-1.546555148462916,2.154920358117524,0.47270978854256657,-0.5354671942759591,3.0,3.679290648963718,1,1
0.777129521113142,0.11883296863829076,-1.0336885281028672,1.7271394922434729,3.0,7.40377808941735,0,0
0.5886513492217008,0.07625087291923606,-0.8461101304733901,0.2564451460058421,4.0,0.7930300682783129,1,0
0.17054458686246243,0.43732119705419126,0.19092402952571322,-0.3092065256240159,4.0,5.019013120068441,1,0
1.8082033131849702,0.4910678876392298,-0.7734915467459357,2.6321821668512455,3.0,5.398826221625015,1,0
-0.6636835408965487,-0.5583786939165769,-1.4472773606087317,0.7089664833097284,2.0,3.1885638650920654,1,0
-0.5696872964357013,-0.9425732762551607,-3.1382233795984567,-0.5354671942759591,3.0,0.1121770087629557,1,0
-0.03343626587050443,-0.27721969908516575,1.456623667914015,-0.5354671942759591,3.0,0.5335114788677957,1,0
-0.35054619103555273,0.38727186020909404,-0.09442728783300586,-0.1960761912980443,3.0,1.7215576767921443,1,0
1.5237778655541205,-0.27703384122514824,-0.020779713604154603,1.387748489265558,4.0,0.999926040569941,1,0
0.3644962275539618,0.32170845138654397,0.6937185658776762,0.2564451460058421,3.0,1.744037514,1,0
0.13205148824421237,-0.5255396286063659,-0.0630947645586856,-0.3092065256240159,3.0,0.0,1,0
-0.36441352460758253,-0.9888933936664512,-0.0625655048095079,-0.5354671942759591,2.0,0.015390113228932,1,0
-0.7762628210378449,-0.924775707706899,-0.4620156718974349,-0.0829458569720727,4.0,3.027606372204092,1,0
-2.3121654287788918,-0.3458270936391532,-3.1382233795984567,-0.5354671942759591,3.0,2.0930855903360595,1,1
1.4423598174735037,0.1989555973055509,0.8223913435132463,-0.5354671942759591,3.0,3.986332409911684,1,1
-0.8327742412594508,0.3908750174452781,0.1209868820998503,-0.5354671942759591,3.0,2.737372061,1,0
-1.0571480042164398,-0.4897804508311565,-0.10668199687813677,-0.5354671942759591,3.0,0.788350963,1,1
-1.010615237691564,1.2285041456838164,0.28455015676087375,-0.5354671942759591,3.0,2.572139676246378,1,0
-0.23664064962164874,0.43120832608850906,-0.050285738105316176,-0.0829458569720727,4.0,2.379673663112852,1,0
5.478615095336221,-0.568725207658983,1.074061843810361,-0.1960761912980443,1.0,0.7348127025696971,1,1
0.17506962750641003,0.6409763324375986,0.10746375817911301,-0.3092065256240159,4.0,4.8608929051293295,1,0
0.41739705366059976,0.08382111319789098,1.7243991035896973,0.3695754803318137,2.0,1.633466297,1,0
-0.4696436820327394,-0.4493520737601389,0.6955020237613395,-0.5354671942759591,3.0,1.047282034324275,0,0
-0.6421161107463647,-1.1500754418119965,-1.3608869123619471,-0.1960761912980443,1.0,0.8640335011813373,0,1
-0.5197651916561349,0.10563899113769488,-1.2469365671646129,0.1433148116798705,3.0,0.9363791561788984,1,1
-0.9726771353633438,-0.8636285157842594,-1.2613946359575274,-0.5354671942759591,2.0,0.0529294676768283,0,1
0.20945606293629995,-0.7600397515062486,-0.2090075866186199,-0.3092065256240159,3.0,2.741251938872867,1,0
-0.42450014814494313,-0.7064414189473112,-1.2164358400658402,-0.5354671942759591,4.0,0.6854125654531847,1,1
-0.22490880207419398,2.592104097554746,-0.7391054346565911,-0.5354671942759591,4.0,6.299987256526947,1,1
1.447253450806742,0.48913903649857193,0.05023213329683723,-0.3092065256240159,3.0,2.0968170017004018,1,1
-0.08915618910303565,0.3591350763115747,0.22890628351246553,-0.5354671942759591,5.0,0.4756957342227296,1,1
1.536892227953503,-0.7551854059449267,-0.42305609852994125,0.1433148116798705,3.0,1.2734350222680304,1,0
0.522293760976748,-0.7760456672601834,1.0617385251563747,-0.5354671942759591,4.0,2.204243933,1,0
-0.06745425489527655,1.5381759347699846,-0.20427192833585486,0.2564451460058421,4.0,3.52963158984979,1,1
1.540484347830668,1.94549529652154,0.4023132397841392,0.5958361489837569,3.0,0.7444057307309572,1,0
-0.31738887589006776,0.3300416684096909,-0.003149164856853718,-0.5354671942759591,4.0,3.240092969,0,0
0.011191890534983174,-0.9157487914312518,0.7134856192882801,0.3695754803318137,2.0,2.3859447969330674,1,0
-0.4324626397075251,2.597342263255257,0.6635772808625454,0.4827058146577853,3.0,4.919074002239437,1,0
-0.012888932827772375,-0.11673028201082197,1.9465318695737979,-0.0829458569720727,2.0,2.779205319,1,0
0.2726359596305253,-0.5080524880066603,-0.6439195343665617,-0.3092065256240159,5.0,2.724757515721852,1,0
